1	"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.;subject:animals,environment;speaker:cynthia-lummis;speakers job title:U.S. Representative;party affiliation:republican;context:a radio interview"	0	0	0	1	1
3	"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.;subject:economy;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:the first presidential debate in Oxford, Miss."	31	39	31	37	8
3	"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program;subject:jobs,stimulus;speaker:james-langevin;speakers job title:Congressman;party affiliation:democrat;context:campaign debates"	1	1	2	1	0
3	"Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.;subject:gays-and-lesbians,legal-issues,marriage,supreme-court;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:an interview with NPR News"	36	33	15	19	8
5	"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.;subject:animals;speaker:blog-posting;speakers job title:nan;party affiliation:none;context:a Web article"	7	19	3	5	44
4	"Every bit of plastic that has ever been created still exists.;subject:energy,environment,science;speaker:jeff-bridges;speakers job title:actor;party affiliation:activist;context:a Facebook video"	0	1	0	0	0
5	Clinton's former pastor convicted of child molestation.;subject:religion;speaker:blog-posting;speakers job title:nan;party affiliation:none;context:a posting on the Obama campaign blog. 	7	19	3	5	44
2	"U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline;subject:climate-change,energy,message-machine-2012;speaker:freedom-pac;speakers job title:nan;party affiliation:republican;context:a Web ad"	0	0	1	0	0
1	"Says Nelson Mandela was a communist.;subject:foreign-policy,history;speaker:bill-oreilly;speakers job title:Fox News Channel host;party affiliation:none;context:an exchange on Fox's ""The O'Reilly Factor"""	4	6	3	5	1
1	"African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.;subject:crime,diversity,legal-issues;speaker:bernie-s;speakers job title:U.S. Senator;party affiliation:independent;context:web site"	18	12	22	41	0
4	"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.;subject:candidates-biography,debates,iraq;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a Republican presidential debate"	63	114	51	37	61
1	"I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.;subject:immigration;speaker:duncan-hunter;speakers job title:U.S. representative;party affiliation:republican;context:a debate in Durham, N.H."	0	1	0	2	0
0	"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.;subject:bipartisanship,elections,guns,campaign-advertising;speaker:debbie-wasserman-schultz;speakers job title:U.S. Representative, Florida District 23;party affiliation:democrat;context:comments on NBC's 'Meet the Press'"	7	9	8	15	3
2	"Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.;subject:economy,state-budget,taxes;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:in his State of the State speech"	28	23	38	34	7
2	"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.;subject:climate-change,education,energy,environment,health-care,states,workers;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a fake Rick Perry 2016 poster."	14	18	15	11	36
4	Obamas dog has his own plane;subject:transportation;speaker:blog-posting;speakers job title:nan;party affiliation:none;context:conservative blogs	7	19	3	5	44
1	"Americans havent had a raise in 15 years.;subject:economy,jobs;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a Democratic presidential debate in Milwaukee"	40	29	69	76	7
2	"The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.;subject:health-care,medicare;speaker:paul-ryan;speakers job title:U.S. Representative;party affiliation:republican;context:a campaign stop at The Villages"	19	6	16	14	2
5	"Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.;subject:bipartisanship,ethics;speaker:newt-gingrich;speakers job title:Co-host on CNN's ""Crossfire"";party affiliation:republican;context:an interview with Fox News' Greta Van Susteren"	16	15	20	10	11
2	"We lowered the business tax from 4 percent down to 1 percent.;subject:corporations,economy,small-business,taxes;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:a Republican gubernatorial debate"	30	30	42	23	18
3	"The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.;subject:jobs,stimulus;speaker:jon-bramnick;speakers job title:State Assemblyman;party affiliation:republican;context:an interview on NJToday"	1	0	0	1	0
2	"Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.;subject:health-care,state-budget;speaker:bill-mccollum;speakers job title:nan;party affiliation:republican;context:a press conference"	2	1	2	0	1
0	"Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.;subject:debates,energy,florida;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:a gubernatorial debate in Davie"	15	9	20	19	2
0	"The federal government is now on track for the second-largest budget deficit in 65 years.;subject:federal-budget,pundits;speaker:glenn-beck;speakers job title:nan;party affiliation:none;context:comments on his TV show"	5	7	7	2	6
0	"Foreign aid makes up about 1 percent of our entire budget.;subject:federal-budget,foreign-policy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech."	70	71	160	163	9
0	"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.;subject:debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers;speaker:jorge-elorza;speakers job title:Law professor;party affiliation:democrat;context:a Providence Journal-WPRI debate"	1	1	0	2	0
2	"A provision of the Senate immigration bill would require you to have government permission to get a second job.;subject:government-regulation,immigration,jobs;speaker:charles-kuck;speakers job title:Immigration attorney;party affiliation:none;context:an immigration forum"	0	0	1	0	0
5	"Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.;subject:elections,fake-news;speaker:americanpoliticnews;speakers job title:nan;party affiliation:none;context:Internet sites"	0	0	0	0	1
1	"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.;subject:census,elections;speaker:lone-star-project;speakers job title:nan;party affiliation:democrat;context:an e-mail blast."	0	1	2	1	0
2	"Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.;subject:education,state-budget,taxes;speaker:republican-party-wisconsin;speakers job title:nan;party affiliation:republican;context:a web post"	4	3	2	3	0
2	Buried in the Affordable Care Act is a huge government bailout.;subject:health-care;speaker:charles-krauthammer;speakers job title:nan;party affiliation:none;context:a "Washington Post" op-ed	1	0	1	0	0
0	"Were spending $1 trillion a year on our foreign policy.;subject:federal-budget,foreign-policy,military;speaker:ron-paul;speakers job title:U.S. representative;party affiliation:republican;context:a CNN interview"	5	8	8	8	3
2	"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.;subject:criminal-justice;speaker:david-jolly;speakers job title:nan;party affiliation:republican;context:a debate"	4	0	1	1	0
0	"Three thousand felons voted in Rhode Island in 2008.;subject:civil-rights,criminal-justice,elections,public-safety;speaker:carolyn-medeiros;speakers job title:Executive director, Alliance for Safe Communities;party affiliation:newsmaker;context:a radio interview"	1	0	0	0	0
4	The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.;subject:public-health;speaker:nathan-deal;speakers job title:nan;party affiliation:republican;context:a speech	9	5	11	11	0
3	"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.;subject:health-care,medicare,message-machine-2012;speaker:shelley-adler;speakers job title:nan;party affiliation:democrat;context:a video posted on YouTube"	1	2	0	0	0
