1	"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.;subject:federal-budget;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe"""	31	39	31	37	8
3	Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.;subject:energy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:in a television ad	70	71	160	163	9
4	"Bill McCollum backed Jim Greers effort to hide financial irregularities.;subject:ethics,message-machine,transparency;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a TV ad."	28	23	38	34	7
1	"First, he was in favor of my plan, now he's attacking it.;subject:iraq;speaker:joe-biden;speakers job title:U.S. senator;party affiliation:democrat;context:nan"	11	10	21	16	4
5	"Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.;subject:religion,transparency;speaker:juda-engelmayer;speakers job title:New York publicist;party affiliation:none;context:interviews"	0	0	0	0	1
0	"Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.;subject:candidates-biography,corporations,energy,environment,oil-spill,pundits;speaker:chris-matthews;speakers job title:Host of MSNBC's Hardball;party affiliation:none;context:an interview with Jay Leno on NBC's The Tonight Show"	1	2	2	1	0
3	"All Aboard Florida is a 100 percent private venture. There is no state money involved.;subject:state-budget,transportation;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a TV interview"	28	23	38	34	7
5	"Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.;subject:ethics,foreign-policy;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:posts on Facebook"	14	18	15	11	36
2	On ending stop and frisk;subject:public-safety;speaker:jim-kenney;speakers job title:Philadelphia Mayor;party affiliation:democrat;context:Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.	1	0	1	0	0
4	Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.;subject:federal-budget;speaker:cory-booker;speakers job title:U.S. senator;party affiliation:democrat;context:a roundtable discussion on NBC’s “Meet The Press”	0	4	2	8	0
4	"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.;subject:candidates-biography,corporations,debates,energy,environment,stimulus;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:the first presidential debate in Denver"	34	32	58	33	19
2	"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.;subject:crime,elections,legal-issues;speaker:mario-gallegos;speakers job title:Retired firefighter;party affiliation:democrat;context:a Texas Senate committee meeting."	0	0	1	0	0
5	"Youve been tremendously deceived by people who say the Earth is not flat.;subject:corrections-and-updates,science,space;speaker:bob;speakers job title:Hip hop artist;party affiliation:none;context:in a Jan. 25 tweet"	0	0	0	0	1
2	"Jennifer Carrolls an outsider.;subject:candidates-biography,elections;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a press conference."	28	23	38	34	7
4	"Hedge fund managers pay less in taxes than nurses and truck drivers.;subject:economy,income,jobs,taxes;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:an appearance in Mason City, Iowa"	40	29	69	76	7
1	Says President Barack Obamas approval rating gained 3 points in the last couple months.;subject:polls;speaker:dan-pfeiffer;speakers job title:Adviser to President Barack Obama;party affiliation:democrat;context:an interview on "Meet the Press"	0	0	0	1	0
1	"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.;subject:city-budget,crime;speaker:robin-vos;speakers job title:Wisconsin Assembly speaker;party affiliation:republican;context:a radio interview"	0	3	2	5	1
2	"A proposal to reduce the deficit involved large tax cuts for the top bracket.;subject:federal-budget,taxes,abc-news-week;speaker:paul-krugman;speakers job title:New York Times columnist;party affiliation:none;context: ""This Week with Christiane Amanpour"""	0	2	3	4	0
2	"Says Mitch McConnell voted two times against the Violence Against Women Act.;subject:crime,criminal-justice,message-machine-2014,women;speaker:alison-lundergan-grimes;speakers job title:Secretary of State;party affiliation:democrat;context:a campaign ad"	2	2	3	1	0
1	"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.;subject:taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech at Windham High School in New Hampshire"	70	71	160	163	9
4	Wisconsin law says all recall petition signers must sign in the presence of another person.;subject:elections;speaker:kurt-schuller;speakers job title:State treasurer;party affiliation:republican;context:a tweet	0	1	0	0	0
4	"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.;subject:elections,florida;speaker:miguel-diaz-de-la-portilla;speakers job title:State Senator District 36;party affiliation:republican;context:a Senate Rules Committee meeting"	0	1	0	0	0
2	"I never lobbied under any circumstance for Freddie Mac.;subject:campaign-finance,ethics;speaker:newt-gingrich;speakers job title:Co-host on CNN's ""Crossfire"";party affiliation:republican;context:a debate in Iowa"	16	15	20	10	11
2	"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.;subject:housing,message-machine-2012;speaker:democratic-national-committee;speakers job title:nan;party affiliation:none;context:a campaign ad"	8	2	10	8	0
3	"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.;subject:candidates-biography;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a speech in New Orleans"	31	39	31	37	8
0	"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.;subject:criminal-justice,drugs,health-care,marijuana,states;speaker:pam-bondi;speakers job title:nan;party affiliation:republican;context:an initial brief to the Florida Supreme Court"	2	2	0	4	0
5	"Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.;subject:state-finances,taxes;speaker:brian-wilson;speakers job title:Self-employed financial consultant;party affiliation:none;context:a campaign email"	0	0	0	0	1
2	"Based on current trends, 15.5 million girls will be married in the next 16 years as children.;subject:women;speaker:emma-watson;speakers job title:nan;party affiliation:none;context:a speech at the UN"	0	0	2	0	0
1	"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.;subject:education;speaker:bill-richardson;speakers job title:Governor;party affiliation:democrat;context:a TV ad."	1	2	3	8	1
4	"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.;subject:campaign-finance,corporations,elections;speaker:jim-demint;speakers job title:President, Heritage Foundation;party affiliation:republican;context:an interview"	4	4	0	0	1
4	David Perdue has never voted in a Republican primary until his name was on the ballot.;subject:voting-record;speaker:jack-kingston;speakers job title:U.S. Representative;party affiliation:republican;context:Friends of Jack Kingston flyer	3	1	4	3	0
2	"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.;subject:health-care;speaker:orrin-hatch;speakers job title:U.S. Senator;party affiliation:republican;context:an interview on Fox News"	2	0	1	0	0
0	"The War in Afghanistan is officially the longest war Americans have ever been asked to endure.;subject:afghanistan,history,military;speaker:dennis-kucinich;speakers job title:U.S. representative;party affiliation:democrat;context:a statement posted to his website"	1	3	4	6	0
2	"Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.;subject:financial-regulation,taxes,trade,voting-record;speaker:betty-sutton;speakers job title:U.S. representative from Ohio's 13th District;party affiliation:democrat;context:a debate"	0	2	1	2	1
