1	"We have 41,000 people right now on the waitlist for financial based assistance for our tech colleges and universities, most of them for tech schools ;barely true 5;false 5;half true 11;mostly true 8;pants on fire 3"
3	Were taxing our small businesses now at rates higher than corporations ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
4	"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland ;barely true 6;false 7;half true 2;mostly true 1;pants on fire 2"
0	Health insurance companies  costs are only 4 percent of all health care spending ;barely true 0;false 0;half true 2;mostly true 0;pants on fire 0
1	Says Donald Trump once suggested that he would try to negotiate down the national debt ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
1	"Says DonaldTrump got, you know,  1 8 billion worth of free media  I got, like, none ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
1	"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen  Obama ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
5	Says Larry Taylor gave in state tuition to illegal immigrants ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
4	"After the attack on a U S  diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street ;barely true 2;false 5;half true 1;mostly true 0;pants on fire 1"
2	The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
4	Six thousand people have sought addiction treatment through expanded Medicaid ;barely true 1;false 2;half true 2;mostly true 4;pants on fire 0
1	"When students leave our high schools and they go to the community college, 70 75 percent of them have to pay to take remedial math ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
3	"Of those 850,000  new Texas  jobs, most were public sector jobs and minimum wage jobs ;barely true 2;false 3;half true 5;mostly true 7;pants on fire 3"
3	It is a fact that it costs more to run the schools in August ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
3	"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22 8 percent ;barely true 5;false 7;half true 7;mostly true 2;pants on fire 6"
2	Fifty seven of Rubios 100 ideas ultimately became law ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
2	"Ninety six percent of failing schools are spending above  8,400, the average annual per student expenditure, and 26 percent spend considerably more than that ;barely true 9;false 5;half true 11;mostly true 11;pants on fire 0"
5	About 78 to 81 House Democrats are members of the Communist Party      Its called the Congressional Progressive Caucus ;barely true 6;false 9;half true 3;mostly true 1;pants on fire 4
2	"Military spending cuts, known as the sequester, were President Barack Obamas idea ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
1	"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
3	Clinton aides admit it  a gas tax holiday  won t do much for you but would help her politically ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	Bill McCollum backed Jim Greers effort to hide financial irregularities ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
1	"First, he was in favor of my plan, now he s attacking it ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4"
5	Creflo Dollar needed a  65 million Gulfstream G650 to carry thousands of pounds of food and other supplies    as well as the Word of God    worldwide ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
0	Halliburton gave Dick Cheney a  34 million payout when he left the company to join the presidential ticket ;barely true 1;false 2;half true 2;mostly true 1;pants on fire 0
3	All Aboard Florida is a 100 percent private venture  There is no state money involved ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
5	Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
2	On ending stop and frisk;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
4	Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States ;barely true 0;false 4;half true 2;mostly true 8;pants on fire 0
4	"In one year,  President Obama  provided  90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1 ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
2	"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
5	Youve been tremendously deceived by people who say the Earth is not flat ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
2	Jennifer Carrolls an outsider ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
4	Hedge fund managers pay less in taxes than nurses and truck drivers ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
1	Says President Barack Obamas approval rating gained 3 points in the last couple months ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
1	"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city ;barely true 0;false 3;half true 2;mostly true 5;pants on fire 1"
2	A proposal to reduce the deficit involved large tax cuts for the top bracket ;barely true 0;false 2;half true 3;mostly true 4;pants on fire 0
2	Says Mitch McConnell voted two times against the Violence Against Women Act ;barely true 2;false 2;half true 3;mostly true 1;pants on fire 0
1	"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	Wisconsin law says all recall petition signers must sign in the presence of another person ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	"In early voting in Miami Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
2	I never lobbied under any circumstance for Freddie Mac ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11
2	"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process  Let it run its course and hit the bottom ;barely true 8;false 2;half true 10;mostly true 8;pants on fire 0"
3	"In just a few years in office, Sen  Obama has accumulated the most liberal voting record in the Senate ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
0	"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense ;barely true 2;false 2;half true 0;mostly true 4;pants on fire 0"
5	Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal Mart profit by  11 million while costing the Oregon general fund  33 million ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
2	"Based on current trends, 15 5 million girls will be married in the next 16 years as children ;barely true 0;false 0;half true 2;mostly true 0;pants on fire 0"
1	"New Mexico was 46th in teacher pay  when he was elected , now we re 29th ;barely true 1;false 2;half true 3;mostly true 8;pants on fire 1"
4	"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans ;barely true 4;false 4;half true 0;mostly true 0;pants on fire 1"
4	David Perdue has never voted in a Republican primary until his name was on the ballot ;barely true 3;false 1;half true 4;mostly true 3;pants on fire 0
2	"If you don t count illegal aliens, people who qualify for other insurance, and people who make more than  75,000 a year, it leaves about 15 million people who are uninsured ;barely true 2;false 0;half true 1;mostly true 0;pants on fire 0"
