2	"For thousands of public employees, Wisconsin Gov  Scott Walkers budget repair bill would take away any say they have in the workplace, and eliminate their union ;barely true 1;false 0;half true 2;mostly true 0;pants on fire 0"
4	Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	On birthright citizenship for illegal immigrants ;barely true 4;false 5;half true 3;mostly true 7;pants on fire 3
0	Republican candidate for governor Ken Block was fined and had to admit that  he  funneled money illegally to the Moderate Party ;barely true 2;false 2;half true 0;mostly true 2;pants on fire 1
2	The new Atlanta Braves stadium will require no tax increase for homeowners and provide  3 million annually for Cobb County schools ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
2	"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote  paid tribute  to Ronald Reagan s economic and foreign policy ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
5	Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
5	A photo from the Russia Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev ;barely true 2;false 3;half true 1;mostly true 2;pants on fire 3
1	"In 1968, a full time worker earning minimum wage, could actually support a family of three above the poverty line  Today, that same worker would earn less than the poverty line for a family of two ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
2	"Republican gubernatorial candidate Eric Greitens spent another  600,000 on image consultants to rebrand his charity, The Mission Continues ;barely true 0;false 0;half true 2;mostly true 3;pants on fire 0"
5	Says his much discussed boots are made in Wisconsin ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
1	Says U S  Sen  Ron Johnson doesnt even believe that theres a man made role in climate change ;barely true 2;false 4;half true 7;mostly true 5;pants on fire 1
3	Bill Nelson was the deciding vote on the health care law ;barely true 2;false 1;half true 0;mostly true 0;pants on fire 1
3	Veterans can now download their electronic medical records with a click of the mouse ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	Fox News barely covered  the Duggar family  scandal until Megyn Kelly was able to secure this interview ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	China is in the South China Sea and  building a military fortress the likes of which perhaps the world has not seen ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
0	"During my eight years as county executive, we cut the number of county workers by 20 percent ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
1	 Bill  Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere ;barely true 4;false 1;half true 6;mostly true 4;pants on fire 0
0	"Under President Barack Obamas leadership, since June 2009,  the auto  industry has added a quarter of a million jobs ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
4	"Jobs incentive program created over 1,200 high wage jobs since 2009 ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
4	"My opponent    lost 43,000 jobs in Houston since he took over; we are losing jobs ;barely true 1;false 2;half true 2;mostly true 0;pants on fire 1"
2	A recent study found that cities where Uber operates have 3 6% 5 6% fewer drunk driving deaths than cities without access to ridesharing ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0
2	More businesses are closing than are opening for the first time in our nations history ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
4	Foster children are disproportionately victims of identity theft ;barely true 1;false 1;half true 2;mostly true 1;pants on fire 0
3	"Full marriage equality [would provide same sex couples] with about 1,700 rights ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
2	Obama says his bill  reduced welfare rolls nearly 80 percent  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	Reporters have uncovered another Scott company accused of criminal acts  But Scott wont come clean ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0
3	The seed of Muslim is passed through the father ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0
1	"The number of SWAT raids have gone up by 1,400 percent since the 1980s ;barely true 0;false 0;half true 2;mostly true 4;pants on fire 0"
4	"Says that under Texas law, it takes six years to close a failing school ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5"
2	The planned expansion of Savannahs port is a jobs creating project ;barely true 9;false 5;half true 11;mostly true 11;pants on fire 0
0	"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2"
2	I waited until  the Trans Pacific Partnership trade agreement  had actually been negotiated before deciding whether to endorse it ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
0	"Gov  Romney was very clear, he would veto the DREAM Act ;barely true 1;false 0;half true 0;mostly true 2;pants on fire 0"
3	The Wisconsin Economic Development Corp  cannot account for creating one single job ;barely true 6;false 5;half true 0;mostly true 1;pants on fire 1
2	"Under the clear letter of the law,  Justice Clarence Thomas  must recuse himself from the case challenging the constitutionality of the health care law ;barely true 2;false 1;half true 2;mostly true 0;pants on fire 0"
0	Collectively states are spending more on Medicaid than they do on K 12 education ;barely true 9;false 6;half true 4;mostly true 4;pants on fire 4
0	"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
2	"Every dollar we invested in high quality, early education programs can save more than  7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	"Recently, Florida has successfully reduced the environmental permitting time down to just two days ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7"
1	Energy nominee Steven Chu has called coal  his worst nightmare  ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0
4	Gov  Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history ;barely true 2;false 2;half true 1;mostly true 3;pants on fire 0
5	"And 100 percent, John, of your ads       100 percent of them have been negative ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	"Were up 123,000 jobs over the last year and three quarters  Were actually, according to the Bureau of Labor statistics, down 500     auto jobs in Ohio ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
0	The commission form of government is definitely losing favor in the United States ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
0	"The company I created, Point Judith Capital,  is the only venture capital firm in Rhode Island  ;barely true 2;false 1;half true 2;mostly true 5;pants on fire 1"
1	"Says how much money the government is collecting from people   in terms of the gross domestic product is the lowest in 40, 50 years ;barely true 0;false 3;half true 4;mostly true 4;pants on fire 0"
0	"In fact, theres more state funding for education today than any other time ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
4	Says President Barack Obamas own economists say the stimulus cost  278K per job created ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5
4	The U S  government spends less on energy innovation  than the pet food industry invests in its own products  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
2	For most black people in the history of this country it was illegal to pass as a white person  You were actually put in jail if you tried to pass ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
5	Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
3	"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws ;barely true 2;false 0;half true 0;mostly true 0;pants on fire 0"
2	Henry Kissinger  said that we should meet with Iran guess what without precondition  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
